topicId,rank,docId,filename
5,4,4,/home/nitin/Desktop/News/test/4.txt~
5,5,8,/home/nitin/Desktop/News/test/5.txt
5,6,2,/home/nitin/Desktop/News/test/7.txt~
5,7,9,/home/nitin/Desktop/News/test/abc.txt
5,8,7,/home/nitin/Desktop/News/test/2.txt
5,9,10,/home/nitin/Desktop/News/test/5.txt~
5,10,3,/home/nitin/Desktop/News/test/4.txt
5,11,1,/home/nitin/Desktop/News/test/1.txt
5,12,15,/home/nitin/Desktop/News/test/3.txt
5,13,14,/home/nitin/Desktop/News/test/1.txt~
5,14,13,/home/nitin/Desktop/News/test/2.txt~
5,15,12,/home/nitin/Desktop/News/test/7.txt
6,1,3,/home/nitin/Desktop/News/test/4.txt
6,2,5,/home/nitin/Desktop/News/test/6.txt
6,3,4,/home/nitin/Desktop/News/test/4.txt~
6,4,6,/home/nitin/Desktop/News/test/6.txt~
6,5,2,/home/nitin/Desktop/News/test/7.txt~
6,6,9,/home/nitin/Desktop/News/test/abc.txt
6,7,7,/home/nitin/Desktop/News/test/2.txt
6,8,1,/home/nitin/Desktop/News/test/1.txt
6,9,8,/home/nitin/Desktop/News/test/5.txt
6,10,15,/home/nitin/Desktop/News/test/3.txt
6,11,14,/home/nitin/Desktop/News/test/1.txt~
6,12,13,/home/nitin/Desktop/News/test/2.txt~
6,13,12,/home/nitin/Desktop/News/test/7.txt
6,14,11,/home/nitin/Desktop/News/test/3.txt~
6,15,10,/home/nitin/Desktop/News/test/5.txt~
7,1,11,/home/nitin/Desktop/News/test/3.txt~
7,2,8,/home/nitin/Desktop/News/test/5.txt
7,3,5,/home/nitin/Desktop/News/test/6.txt
7,4,4,/home/nitin/Desktop/News/test/4.txt~
7,5,3,/home/nitin/Desktop/News/test/4.txt
7,6,9,/home/nitin/Desktop/News/test/abc.txt
7,7,7,/home/nitin/Desktop/News/test/2.txt
7,8,6,/home/nitin/Desktop/News/test/6.txt~
7,9,2,/home/nitin/Desktop/News/test/7.txt~
7,10,15,/home/nitin/Desktop/News/test/3.txt
7,11,14,/home/nitin/Desktop/News/test/1.txt~
7,12,13,/home/nitin/Desktop/News/test/2.txt~
7,13,12,/home/nitin/Desktop/News/test/7.txt
7,14,10,/home/nitin/Desktop/News/test/5.txt~
7,15,1,/home/nitin/Desktop/News/test/1.txt
8,1,8,/home/nitin/Desktop/News/test/5.txt
8,2,11,/home/nitin/Desktop/News/test/3.txt~
8,3,5,/home/nitin/Desktop/News/test/6.txt
8,4,3,/home/nitin/Desktop/News/test/4.txt
8,5,9,/home/nitin/Desktop/News/test/abc.txt
8,6,6,/home/nitin/Desktop/News/test/6.txt~
8,7,4,/home/nitin/Desktop/News/test/4.txt~
8,8,1,/home/nitin/Desktop/News/test/1.txt
8,9,7,/home/nitin/Desktop/News/test/2.txt
8,10,2,/home/nitin/Desktop/News/test/7.txt~
8,11,10,/home/nitin/Desktop/News/test/5.txt~
8,12,15,/home/nitin/Desktop/News/test/3.txt
8,13,14,/home/nitin/Desktop/News/test/1.txt~
8,14,13,/home/nitin/Desktop/News/test/2.txt~
8,15,12,/home/nitin/Desktop/News/test/7.txt
9,1,7,/home/nitin/Desktop/News/test/2.txt
9,2,1,/home/nitin/Desktop/News/test/1.txt
9,3,11,/home/nitin/Desktop/News/test/3.txt~
9,4,6,/home/nitin/Desktop/News/test/6.txt~
9,5,3,/home/nitin/Desktop/News/test/4.txt
9,6,10,/home/nitin/Desktop/News/test/5.txt~
9,7,8,/home/nitin/Desktop/News/test/5.txt
9,8,5,/home/nitin/Desktop/News/test/6.txt
9,9,15,/home/nitin/Desktop/News/test/3.txt
9,10,14,/home/nitin/Desktop/News/test/1.txt~
9,11,13,/home/nitin/Desktop/News/test/2.txt~
9,12,12,/home/nitin/Desktop/News/test/7.txt
9,13,9,/home/nitin/Desktop/News/test/abc.txt
9,14,4,/home/nitin/Desktop/News/test/4.txt~
9,15,2,/home/nitin/Desktop/News/test/7.txt~
10,1,1,/home/nitin/Desktop/News/test/1.txt
10,2,7,/home/nitin/Desktop/News/test/2.txt
10,3,6,/home/nitin/Desktop/News/test/6.txt~
10,4,3,/home/nitin/Desktop/News/test/4.txt
10,5,11,/home/nitin/Desktop/News/test/3.txt~
10,6,8,/home/nitin/Desktop/News/test/5.txt
10,7,5,/home/nitin/Desktop/News/test/6.txt
10,8,9,/home/nitin/Desktop/News/test/abc.txt
10,9,2,/home/nitin/Desktop/News/test/7.txt~
10,10,15,/home/nitin/Desktop/News/test/3.txt
10,11,14,/home/nitin/Desktop/News/test/1.txt~
10,12,13,/home/nitin/Desktop/News/test/2.txt~
10,13,12,/home/nitin/Desktop/News/test/7.txt
10,14,10,/home/nitin/Desktop/News/test/5.txt~
10,15,4,/home/nitin/Desktop/News/test/4.txt~
